# alpha0, beta0, eta0, mu0, gamma0, target
8.412495227848512513e+01,4.540544921231217756e+01,3.003991514894555959e+00,3.253930803037154096e+00,1.192733149715710095e+00,4.264450838351489526e-01
5.050181750664438596e+01,6.243348801980621943e+01,4.356079590631346754e+00,1.603215394612744760e-02,3.666503240447725798e+00,3.473474755996472374e-01
6.984119813659580700e+01,2.560029088257450880e+01,3.835398469923426479e+00,1.072725936887192422e+00,4.543905814214301842e+00,4.146635387576985132e-01
9.200736570462036923e+01,1.697416402571078464e+01,3.123641018716947215e+00,2.792036064210244639e+00,4.019092889942848856e+00,4.247418941366366552e-01
3.815323905098205159e+01,4.959605566787030284e+01,2.745579795634599307e+00,2.028947040770187726e+00,3.170359303030534814e+00,4.535127629269347649e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.080783327144473782e-01
1.000000000000007105e+00,1.000000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.026953513137889740e-01
1.000000000000000000e+00,4.898027299419889857e+01,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.911660598253783538e-01
1.000000000000000000e+02,1.000000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.187621197401011908e-01
4.449564881146403650e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.682063082844781454e-01
4.139356175767022705e+01,1.000000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.137894052439751724e-01
1.000000000000000000e+02,4.535890035825209310e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.559415551823697510e-01
2.620560875475857188e+01,2.808927401402600310e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.103830765804094560e-01
5.251812284484687154e+01,3.737831440491679302e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,4.151187339477786509e-01
7.998533695527248355e+00,9.572488309838583120e+01,1.893183780850356879e+00,3.821828681161174579e-01,3.578260556904132361e+00,3.883636321513502798e-01
